filename,category,category_names
../data/images/keggle_data_animals/raw-img/butterfly/OIP-cgVnkaB7_2hEJ-7lhGelNgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-uJbB_LkRtCc2tphbTCJG3wHaGC.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-PE7-Vr27QeG6WA6cEFuZKAHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-sd87PeHqU2bDBmRwpKwI0AHaNO.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-dHpLC7Kq4Yy1SI4KIyFiRwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-CC41xoMko_eX71QAKOW0AwHaND.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-6C95FLp1pqSILB-UvXNwWgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-IupPsDlsJ8wLykW1xb8IegHaGl.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-6dMkoOkrXj-zx9KnfIfAbAHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-pyBiis_b5fAavvP7CS1VKAHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-QNBEWbbE0tE-gS-Na5g7IgHaC_.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-8VrKbOW04dLIwrTar3Jy2wHaFD.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/eb32b50c2df0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-RevqY_TkwRo-RGoEMT5JHgHaFT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-3jUsSgHZBP-TbzH2dPEKTwHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-pVjglpMGkyaQ-pV7rY6fSwHaFT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-bycHA-2ajXzaQV2kjxl2UAHaHc.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1047.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-ZsM4fpsufFh5rhb-pFW1vwHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-vZ59C_tM-OmpcAF7TervHAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-RQx7vXtOawoGA5zUF1DAVQHaLJ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-sQJIjTzNtO-8dRDmzjEgEAHaFk.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-Ga-XrIkouQj8m_11OUotCgHaFy.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-cx_OlkgYwe1r4ND3ajZwsQHaIl.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-PhV7DMeuysGNzQuwT2tUQQHaKH.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-bqnNq-js7_R19JO9-11J1AHaGn.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-K0amb2FeF0vAxLJ6f-LmVAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-uMpmPQOIlbmPXygxPbzjnwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-YUWyxmSzbuijioMF8UZwbQHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-bXXiGmwy3ZJ94Mj4LP-hKAHaEc.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-VX9NwpHbe6Pzuc2SAvuOBAHaE6.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-CptvFZD76kl8sWBngcSZ5wHaIR.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-owXiDLuh_Lit8zKZRyxRxwHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-Z-9nbhWv5KE3m6y2fE56rgHaEi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-ul2lgG4QjujHMnZq9jl7BgHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/lily-lvnatikk-348257-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-5lS1IezLj1y7mksjjJsQ4QAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-OW_cW5VFrrs29VMsAc9AVQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-woAVfOVc3q0w34gisV_o4gHaLK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-HzzrzIOzfmgQ6Uuc9e2jYgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-rxPTpJLD1MTmPzOohFiz-gHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/ea34b0062cf4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-VboVYYQndsODJL_LbFfOXgHaFq.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-vv7SLvSMqVt4KQYxyL22gAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/663.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-H4hw0BTz47NJoaHR7xASSgHaF5.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-rdI7fBNlbP41ERjbwUYJPAHaIa.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/477.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-1yYkpcirl-rkMefYoySvPwHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-2xBJvkglxmF91QR2lUWybAHaFD.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-UqD2KESAw_qv8GdY6eaBIgHaFd.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-0Yp_L1ZZITbuuSpCzv_R_wHaGQ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-ewcqDsM_fkzHcC3IXfh9SQHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-2b8dIktc6MPhfg0okn_VcAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1666.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-sh8WwEkzlWQ0dw1Nlfb5bAHaFN.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-VFaq3W5NZnP7VjC_iQr-IAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-MzjEhRugSo9NTQLJYKH8hQHaE-.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-yta9xCUkoHvHjiUar1iKQQHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-dfyTZhACUie1DYpm6KGLUgHaE3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/956.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-zMda-2QOCLjwTuMMr5SOtAHaE9.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-JqrFsjLhTrxRXQKdN6B3xwHaE6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-fL83tWc4niJ682OJDpNSFwHaKW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-CDAR3yj6nS6QxrSrCegiowHaGP.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-4wDASYhAQHuT1iy2-5I6YgHaKo.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-Mdig2TN0J_BAy8rBPMZg2gHaFK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-mtcIhX8yPosJtN7YR0yauAHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-J2Zdwx5wksEIU9m3SqyRSAEsD4.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-4CiYbaukRDr29EYbvR_iZQHaE7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-JQHQ_FqukblNSxO0Y8aKkAHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-FUemUJf4iiC51mjp-yrO0AHaGA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-g0ohDq6qAywHjGTr321ZFQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-E70RDC-Dd2a9jqSJfcKfzQHaF0.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-3U9hKJktm4CP9kg1OLY5_QHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-mLS_cnxh9a6YIQpfv62jswHaHc.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/194.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-dRaEfYXUU5iDelMGwUW16gHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-_wSt69bP79S0-ZYDWzzm5gHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-ZZqnhvKvPMcxR-K6JoVpWwHaG6.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-wVOd3kPHiYyOlOtc2digdwHaF1.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-qT8oCpiN1cWaVhcpwf9WgAHaLG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-0jxhbztRUvLNxhHDVYzDxAHaEg.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-5fd-dk5q-opHqi45VkX0ygHaE9.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-Pi38yiTpjV-8w35foYZh2wHaJP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-vck4x90xMwomJI4u8jV5vwHaFK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-w0ozoL7FPLlxYdLOOZJ2OAHaGU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-PcODEiMR1PIUG5Oub2XsPQHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-d4lIFmlFWwBWnSzB3rdhzQEsDh.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-woMmrIUCWOoIzguTWRhimAHaGf.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-mp7ExQhX2OBElroKk2sVlQHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-ueJmA5yt3NnwKYJoiXW-NAHaHP.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-In4PD0uTBfsGNGqGmaWbCQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/143.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/860.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-rVS4ZHHEtHlD8VTF33phYwAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP---cByAiEbIxIAleGo9AqOQAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-oFlsAKeFZ3-MUfGVyrDIJwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-i-J9VPk58dwIxhWPJygaKgHaHb.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/eb33b90721f0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/638.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-SwOALSvcbYgWQDGNh5EdaAHaD4.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-TVP7vTTIe9eDNwEMdFkZ3gHaEj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-36BXLyIgIuRyuWliMG0eigHaD-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-JZRlAIJxMIL5h45R_yuV_QHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-i9p_f6Y0MG0jDdTmYgbXIgHaFx.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-mpgOhPL8GF_HsiWFfvzTGQHaJ4.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/39.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-OkNLhataJD8FpFJziqcMlAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-q9OhFOQGN9KwXmkhWcqIjQHaFu.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-ZrhAiuqtoqFNcluCCsNAOAHaE6.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-UVZomHpJdomCy5VQ2-B06AHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-XrwVeegb50daXND5rn7MdwHaFX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-L1ncTC1iQvZ7eyijbVDSSwHaFT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-OKEv7LQUfqPwluVzVX-ghgHaFh.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-TklOVWKwBkxdfT3K0SORbwHaHa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-1oJzoAItoGZ4tNccYgNSeQAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ZJLZCdjwXVLc1fbjlpS9VwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-5muAueNfvBwEc6UfvzfrVQHaJZ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-cpSsEE9j4LLn9qxc4-drVAHaMW.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-ZOICyeIaSOiDREeMqr_-KQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP--_5hNO_E8xJSI0QojkjMUAHaHZ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-GIHhTVZlTx4r7_u5F1iWgAHaGR.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-YApir7af--L_6FQOC9tijQAAAA.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-0Ix5dkeq_-a91GGfmYxy_wHaKJ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/eb31b40d2ff0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/eb34b90d2df6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-S4UTYt4Hs6wmqovQ7nKgCAHaEL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-yXg-XsC0aeFgNMg-BuNA7wHaLH.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ooEeNkVMpg8oDUPZ7yUMmQHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-xF0nRwKL0hrAGfW0CyP23wHaJQ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-zbU3mZZY0gzd95MS38q-fAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-O2ZqQdmez-I_Yf7mk3YJ4AHaHg.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-FrqgxG1VGa0aOhFqZasl8AHaFh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-LblW-kj_Lj5MPHtws8DfOwHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-u6yhStFsXR5OW_AIWi1CmwHaFA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-6-N4Hc_X2nRvkh4uaAtq2wHaFi.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/ea36b70629f0053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-jCz0prdKinGbCG3HVNr9JwHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-zmrCT577lLJ3FGpqKbGFAAHaGl.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-t64KZABcg4goXiaS4I4rAwHaE3.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-N-tPWHoqfyfq29tGIuLc3gHaFc.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/317.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-FN_v2y8qJNHD8u-8BgzbKwHaEX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-o_INRGYh7eVNC-yR5Bg30AHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/506.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tWzeVzEHvXm1e7ZhB_4CeQHaHR.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-DLfKFBD3i_SGY3W6kau6TgHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-OscfxJ_StU3CejUo-M_NzAHaFZ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/ea36b20e2efc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-yENl5e-nkwAAWvxL4fUr4QHaFH.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP--zlPCJX9pdszPedQS7B0qwHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/1135.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-zkcgeftSNw3I2kz7YapyhwHaGf.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-QMV75_Fthh-F7YqG59IvqgAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-g5qzTh5zouKRVchQXNeqswHaF0.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-dkANsEPIFCNc3z347Yt76QHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ZPwLGck6a6rklGzDgUaniQAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-cLxP_pbfCmwknjagDaDxxgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-vK2mEsSHKBu4ihglNgda8gHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-R26RaAW_LqEAO1zN04halwHaEV.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-ODpo0rtxYVABJtXqtbYO-QHaEm.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-1V8924Iilv_na4OPbFrAAQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-cJEKUh8A1LWOLWzE7N6hvgHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-YM5WQMs7KoxlK7RaylWEUgHaJJ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-ptb3J0qnyKS0Wtt7cnAZoAHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b6092ef2013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-MEcf57GbLpSDJLsvs2mHPQHaDJ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/880.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-n8XJuQqBbhGtYsHtxsEh0gHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-9sI9VEp3t1EQQr27Hjbg-QHaFJ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-rP0JGWHHKUboV3exbH4Y8wHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-KtJqOsv0ZKYX9lOnTC9zQQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-76qLCucFcaDYnUiOdXEcygHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-fh-3VA2IFJyKDgiGEPKESQHaFX.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/401.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-upGPZ50gdlaPeqQZcqewoQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-hjW1BjkQIFewrdoywxqxIwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-jyp2jh7ZEH80_jX3onSGpgAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-ueOp0-GC1GoLKaGBSnfX5gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-SJPb_ikAqZGs7IZeIheX4wHaIT.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-HHblyQSRhDfIzaXMwA1psgHaHJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-xHj3tr5Y5nv29Y94EkZaBQHaHw.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-AJmS7nh9_gRwXU0kNdUq8wHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-v-uZYEg0xumUzWnRytd86AHaIx.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-7d0n3Yba6eCedmKHm65VYgHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-aqR35qitWqncJMrb2juo7gHaHC.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-UOX2POFCIE-Qs_bYuBEYLQHaFk.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-IuNnm6ZG04ReqpbLn2GFFQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-BL_ADsKLEb0rwSfOUiOqcAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-eq7LzPLESsGVSQ38Dz-VHwHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP--90_fw5Y28UC44KVSPuxdAHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/eb3db90d29f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/ea34b40d21f0023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-HR_ROHI-3y14e54AlUWUXQAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ywR1iTzpP4Rr083pQ1LmvAHaFz.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-1FbU_lujEg5exq1cPCmSmAHaFV.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-NkzDid8HU3FTXRQRCuSpgQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-YBPrC8bnUdgXuH62l4EIEAHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-HyU9vLDa8o8wa55s8-vRIgHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP--4zW12JF-JpwKcDtEK7thgHaLC.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-TiZsYjy4aoypPYxdrEvwuwHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-AEtoGZescmP__bbZdJoBCAHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-DfF-MGRPJWiwZcEnEoiNxQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP--3xxJkezSkNzxrQaxlhv-QHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-5sZZ5SHoC02Kq32bdt1hEwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-9QB3ejg9Obuwu2EwvjYtAQHaHj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-_no9YX5VYCocYJjQvShDbAHaGH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-9DseoqsJuXewoXS5Z-e_BAHaHs.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-QdxKWfm-BBjL0dLCiEchVgHaHO.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-tDLPmdYjYUrLK4HOarEDFgEsCp.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-qKzb1ma70sVx723sozlejAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-P_R-dGwRouknGRnrdVZs6gHaEL.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb36b80d2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-HV3Poa9HHxZ4Qc92TlJ_ygHaFc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-iO4ejeMMONUkPNFEr0nWIwHaEI.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP--JlK6gCKVIQVV0uFcfklYwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-xjaXHdCZGkQbTuQdxhb6TwHaGX.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/1768.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-8o4G6tG5NMTZjNbarVVeNQAAAA.jpeg,9,squirrel
