filename,category,category_names
../data/images/keggle_data_animals/raw-img/cow/OIP-il-rm1rvn9K243tn7qFlIQHaFJ.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-rzZevHTWT9qss7yaLNuI9gHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-dj8lqgsA3ugn0dehZQ-knAAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-oMD72T1nmlaZ4_P6YZqnhwHaLH.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-EJY-TM9GEi2p1UxpcKhDJQHaHS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-jfyxU7LmmGgNRHiI4TvN_QHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-86EaYcHH7zov9hZdoLH15QHaD_.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-TTu2mPvTZm3IKS9nAYPWogHaFl.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-uB6mXt7WyJrkuTWC9RIP1gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/ea37b40c29f1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-QChmuXSt6KoZ3j5kPdDpogHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-oXJBsT3USwRuEGVlnbko5gHaFf.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-5qRRZbQ366au005C02rdaQHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-hURmi1cu-Vtp8PpUWyzj8wHaNL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-nHynXHA-Pu9sbFuccvYCewHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-9fGdMwSWFwPqt-pWc3XHRQHaHB.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-UV9k8gWM5tUkgA45mckJjQHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-gxh7VpmIenEz2wetrFrHLwHaHz.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/ea37b0092df6003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/elephant/OIP-fzZmmgYkJjf8I5mpXTekuwHaFS.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-P5VcpxooSmLViKu1jFpI_gHaE6.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-mauVXso0NBzpTzaBwmzfLwHaJ4.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-sn9wRB6hzEvAgwr7WvbfyAHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-ZNzQnP57qFI8HNkD5v9T_AHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-dmY9BONyQk7y4Zi_bZ8dBgHaLk.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/ea34b70729fd063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-e5lIqwWPzzfbWOeLF_4IYAHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ZGvV14PKGH_uYCzwm4TY5gHaEX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/156.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-dVTjvJ-Hfp8ink7voeNHkQHaDN.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-Vz-6kghvdWSlnIYisgtgFQHaGE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-jNOxlxkG5_0M_XL9LDBa1QHaFc.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-NY40_M6QFF7Z0TtkWp1YhwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-oheNrfhG17kJG27XutajuAHaF7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-xlPLbft17bmV6aMofIWiUwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-iL0Kd-NO2B24WlBtohTnNwHaFW.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-cNWSVaEtLuzaRRbnFe6sxAHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-8kjrBtw5qFvea3_eVPV46QHaEh.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-jOW7_xA-oCSNQ9qqQUvx8QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-KOTN3bQHWRRQFDXSNQP5eAHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/ea36b40d2ef5053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-yGSfka8sL--8ZUt_tVRVkgHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-uinoMG3csTD-FiK_RGqrUwHaE3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-dYxRT7dUfAxQ2ciStnd8GgHaDt.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-OkjoEgD4KhqG__wot88cdwHaEH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-lYHYG0GYXG5faodIvBLbLgHaFh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-OGz1NlJ1irXsl13iZwFjWwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ZvjLwEF2kmARCQnz9EYFlgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/54.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-MH68LMsGRlgUZpjOVwLkKgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-EeK8qer_ndgujpo---RUYAHaKU.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Fht858bzXcQ7IU5v16TCYAHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-sKnfpKgUIzIjGoNBs_2BvwHaNK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-yL1IijOW9pU1bGqRmd1Q6wHaFI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-HgaQQPPaii7P7cWretrr-wHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-PeeuSClF_VzqsLzLkg2wMgHaFD.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/elephant/e83db70f21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/581.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-1NXTAeieoewjwEjdnM7u5AHaGh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb33b2092df4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-bJiDJP5jO7Vegau5sHGxWwHaGb.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-4AKJ7AnYtPiWkfNQ8lh8gAFNC7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-vR8Hzq7ASxQ3y6EalkF2jQHaFb.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-oxxs3OLOowACIabfsmvtlgHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1375.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-G9FOpiwdWEUDU4PWZtof4gHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-EHA3EJrK7AmeG7_xoG81PQHaIC.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-vhQ6N1kiW7q21emgbL9P7wHaIP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-e1BLhIVxKkW7uTpKI7mHWQHaFh.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-LvYE11dohM5jCx4MEX2WPQHaE7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-LzZ-QfiQyvHYlHbmymqhgQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-7Hy2cuHJ6Y4gWw6I4_-0yQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-GVioYp4wwcrFx45BB3sgYAHaE3.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-H6FoNEdOIESxQ48fYsdpvQHaE0.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-NTdhhbLgoVkxoUtgof1smQHaEi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-SZXpQ3UFQTHK13ZjE65zTAHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Siki9CLaV0GIvPPCzDI-WgHaF5.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-kkshTVubNjIsktE2aKwqdgHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-2j7XZHENYUjFQqWMmpGQmwHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-SeP24jITiXU8pq3aqmmg6gHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-zt7JHXM_JjcxZetFQmJ1HwHaHQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-bDXzBUqD4MItKZllBWTUowHaGY.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-1GLDT_vfdLFEcWBzWaxt7gAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-fpfOlgy56YrbjVgm3h3IjwHaHU.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-fB-tox_AywWa7_7Fa0y0RQHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-VG-s2kFk1AT7cFfwrqgwWQHaIk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-eTNjoXBcVEv7NwfCHnebgQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-KulGH0KjHFysu67WcgVIpwHaFH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-UIVg6O4Vfsdxrto2KYbxcwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-ycLIijmjOdP9xNiG6TjZIwHaEL.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-6GAUZVLYVwf7o0pjhAopFwHaFs.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-rYIzDqXcKFnAjuBsFlekegHaGC.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-QLaVvobVYN8LvQSsHuzuIAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-wX1_OanXkh5Nk5NChD623AHaEo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-sPThNIIUObHvXkyFfwTPOQHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-K8VFj2zyXNBvXEuPNtywiQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-izNZeHrZCBLt0-pATXSB_wHaET.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-Ov8cO-Qr3b1VfiYENuDotQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-BwKdSAFW8jCVTcpd_QdGUwHaHX.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-kI5x8P1Gf_RDK5oiURgoqQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-NVQ2DaXTMofaZS3I92pjagHaGj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/ea36b30a2bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/elephant/OIP-AIHBjXeB35Js9x4Sa9RW4AHaEK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-wXuoeKC43Rgh1QhSk_APHwHaHT.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-joDW3-UDrW2ak60sRy3P3gHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-BkMbdOTz1853d48gE1xBFwHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-x-gCvAEdOu9BPX7sw_xlggHaFh.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-ack-EiVoD7mt2J3EUE-nJwHaFd.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-19rSogZk5fbKTsnh6DawdwHaJK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/815.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/206.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-FjOe1BNYJQ753GUMJtUh2AHaE1.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-9ck_OMpBrvtAiosb54LiJwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-wZE2UxDS2vNxmnXSuSpJ6wHaFw.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-8mVq7XBaNbIWosRHXTMO9AHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-hhaUuJ_ONGMQHuCbtMg8twHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/eb34b00e20f4043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/e837b90b2afc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-6B4HYL_hwMriQ0hClwDmAAHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-Ikbvx6npraMKfuKcTnG9aAHaG7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/87.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ahp2E-hMYabWriKt5lvMxgHaJ4.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-vTY2FCFeDIkzApitO3FnbAHaFu.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-xccgCwlldhBeqZiX5BSgLgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-jsyAwTF7wiwN3ucKAAlCPQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-LSexVjaxBpAVFn3gs3ef5gHaKG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b2092df2063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-k7Lk-oXrNW1QO1WTJv1ZxgAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-MbstFw7XZ0dwOoTrkQuSkwHaFE.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-WyUH_Kr0IU1bDEC5z4CwjQHaDO.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-nsTmGOeO5ssBjsCVwK4v1wHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wu_uEceBYWUW3eur1apiigHaG5.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-63VAvmrbTpdfPHmUNmlyZwHaH6.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-s2AqVkXu4DD9vTEvOtmBCQHaKO.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/ea35b20a2bf7023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/horse/OIP-S9JT_Jd5z0tj_bWXotOhFQAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-JcKz2AmS7rXsGVQtepauBwHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-mMhE64n0ZrDhIWgE8crHzAHaF7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/eb3cb00d20fc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/OIP-KuxHBXWRlhO-xTeJITywfAHaF7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-6yuEd-H-wyFhlFsispy7_gHaFQ.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/414.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-CjCoTdKDQYBORrN74Ev9IAHaFH.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-tqCBXbh1rnP2pYZPZmcRkAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-bYOXK81nYwPHRB_WeYEOJAHaLI.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/1273.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/1115.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-w0vijq07AZjYt9hvdOsxcgHaD6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/e83cb4072bf21c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-iiHDJqUvQgvSvRNGwz_MLAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-2laahR5mKQFNkBu-JNRbxAHaHz.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-JbWZp8iRVAlYPuEp3jzakQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-cKmFhr0zBKPTXF9MTKLwzgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-Jgbphj5GgndJO3xNKzggPAHaKd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-ydOEHQBFSFfDLI6QkgLyygHaHa.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-vUWvN7YZPkW3da27eLnwVwHaFo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-RDVnrR1AM6qIRFLkirdHIQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-NbuyB4zjUgCUPbVBojF9yQHaFI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-7MSdwYlOWuTG0zgohdmuUQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-5t2n3S3Jcw0Our79ebFK9QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-MguKGmehWzqSGQVYlB_paAHaFb.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-f8rJQtxoP5RdG-dsrknuVgHaF9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-2K_IlDt6pjnDyeh-bPsPXwHaFO.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-V3tt7Vgd38E2D6mNINdEWAHaEo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-FChcaJ-yZMTftRjPbCRNzAHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/591.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/elephant/OIP-pyIIoviU1TDqzyxIoZ5wVwHaFv.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-z_Y26rFvbazALq6sfXjgxwHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-8UEhhk8twTf6LVlWLSmAngHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-3K1Y070zliIWG7NWZMpwPQHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-OjfcrBeDKaReb1qnZfQm5wHaJy.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/189.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-XnakSFJ0-pVU2JcegZQCDgHaFc.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-7L8dww3JebH4AroEJ77f1gHaF6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ngZo4O1g2qpaAsI28c72ZAHaFi.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-TvOAcQz_YUs_i6JjPxvGOQHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wUCPi8hI9JVO8eVj9oaAlgHaE6.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/horse/OIP-moZmvAqYJNdRV6DzHydnmAHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-qS6ScWdvKlAuy8zlcmkX_AHaIr.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/OIP-73Ln6JWkuXAa81Qq0LqDmQHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-gnrcBD7-Lv4PgzLmeIJPjgHaLO.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-eF2on3cvlU74HH54yPXYlQAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-R5W3AC-3FfV90wWJ-g6tMQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-DKCiEzdL-NNa7QF9jySUSgHaGV.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-PSLnzQU2XD16XFPvI0-ZFQHaE6.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-w1eY7Hz6SqqnuOo6zVpatwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-nWagUlFwrpvhtKP8HPZO3AHaHa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-G90Cd1Pv5fjj2e6bZtXRCAAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-I4UcGHdrvVR5FTy5EUTh7gAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-9gCUn7tN7cX4pkKkCtqL6wHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-6NX0sLY3LtwjZcNpFPtIswHaFx.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/556.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/elephant/OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-4afqUHyJVlQjd2nk7EYIiQHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-DX4T_fU2Ogjm_tpEhOuGxgHaFp.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-ImqzQ7XONghviAnIFia_gwHaGV.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-dBAKlQrvPjfaTVnPrM_hQQHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Xt-AuqdJUAX20roecYTF1QHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-qLLRc8ef7ASar3-W7eSlkgHaFq.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-8aMp8VFjR0nW5J-dEeKsWAHaF6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/ea36b4082ef3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-_v5OSTIwsko7X-ElRuf3yQHaHe.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-2X9X0bDiK9u1LFHDNDeEaQHaKG.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-ZCvaGKVTKrosDOBXpRHdiQHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-RKucaaukSCOuBMhpvKkl1AHaF3.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-_-AtcUnGMN6ht4EYKmgkXgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-NKdSg2RRt6TUYnPEDwHIRgHaGa.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-eWs5LQdYargivNwzq3EObQHaG6.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-15KJNiOIM9ocsns6Ik3w4AHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-lRfeAgsyWBS6ILsAFWRSYAHaJ4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-KS7hLmyoliHMX5hFnXWHtAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-A_wNz5Ev7HSAALbWeXPtZgHaJ3.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-8ZodoTpKXyc7PAchnpehpwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-YS9vWezpqOjB9Q6H4640CwHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-g8UZpC8cBKlwV6zfsDOFBAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-YWWoda5gXTmCEVVqur9vlAHaEL.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-TY17paklc79ZYzTt_uAmHwHaFl.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-JrfSBt-SBm31F6__bQj-ZAEsEh.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-lzNLIe_vySMcitY9uEqapgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-sBPBRUhZA4Qg8EaFY5vnLQHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-gYfZC-x6QG_aggM1QZ9sYAHaID.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-KgwxiD45b_uxH1E5la6xeQHaGN.jpeg,6,horse
